cell_name,x,y,width,height,fixed
VDD,0,3.17448,0.38,1.4,0
CK,3.94387,3.61921,0.38,1.4,0
G0,3.45225,0,0.38,1.4,0
G1,0,0,0.38,1.4,0
G2,0,4.73055,0.38,1.4,0
G3,3.14037,0.499437,0.38,1.4,0
G17,4.56324,2.01251,0.38,1.4,0
DFF_0,0,3.13168,3.23,1.4,0
DFF_1,0,5.06233,3.23,1.4,0
DFF_2,1.04412,0,3.23,1.4,0
NOT_0,3.42121,5.594,0.38,1.4,0
NOT_1,0,4.89412,0.38,1.4,0
AND2_0,4.68197,0,0.76,1.4,0
OR2_0,0,0.592233,0.76,1.4,0
OR2_1,0,0.530237,0.76,1.4,0
NAND2_0,4.40076,0,0.57,1.4,0
NOR2_0,4.35106,0,0.57,1.4,0
NOR2_1,1.65333,0,0.57,1.4,0
NOR2_2,0,5.6,0.57,1.4,0
NOR2_3,5.383,0,0.57,1.4,0
