cell_name,x,y,width,height,fixed
VDD,0,2.24893,0.38,1.4,0
CK,4.61333,3.99713,0.38,1.4,0
G0,2.72211,0,0.38,1.4,0
G1,0,0.235237,0.38,1.4,0
G2,0,3.43122,0.38,1.4,0
G3,5.24112,1.98253,0.38,1.4,0
G17,5.23527,3.39231,0.38,1.4,0
DFF_0,1.91736,2.6237,3.23,1.4,0
DFF_1,1.07597,4.47714,3.23,1.4,0
DFF_2,0.208073,0,3.23,1.4,0
NOT_0,4.5827,5.13821,0.38,1.4,0
NOT_1,0,4.45766,0.38,1.4,0
AND2_0,4.37546,0,0.76,1.4,0
OR2_0,0.820391,3.27632,0.76,1.4,0
OR2_1,0.631406,2.04758,0.76,1.4,0
NAND2_0,3.93124,0,0.57,1.4,0
NOR2_0,3.41371,0.0233403,0.57,1.4,0
NOR2_1,0,0,0.57,1.4,0
NOR2_2,0,5.36927,0.57,1.4,0
NOR2_3,5.04609,0,0.57,1.4,0
