cell_name,x,y,width,height,fixed
VDD,0,2.98771,0.38,1.4,0
CK,4.35488,4.35464,0.38,1.4,0
G0,3.08468,0,0.38,1.4,0
G1,0.0216822,0,0.38,1.4,0
G2,0,4.14863,0.38,1.4,0
G3,4.06804,1.967,0.38,1.4,0
G17,4.87874,2.73722,0.38,1.4,0
DFF_0,1.22316,2.94323,3.23,1.4,0
DFF_1,0.633161,4.78619,3.23,1.4,0
DFF_2,0.690574,0,3.23,1.4,0
NOT_0,4.75982,5.08332,0.38,1.4,0
NOT_1,0,4.22025,0.38,1.4,0
AND2_0,4.84376,0,0.76,1.4,0
OR2_0,0.176003,2.51001,0.76,1.4,0
OR2_1,0,1.17362,0.76,1.4,0
NAND2_0,4.40335,0,0.57,1.4,0
NOR2_0,3.85413,0,0.57,1.4,0
NOR2_1,0.54941,0,0.57,1.4,0
NOR2_2,0,5.6,0.57,1.4,0
NOR2_3,5.51,0,0.57,1.4,0
