cell_name,x,y,width,height,fixed
VDD,11.238,10.7577,0.38,1.4,0
CK,12.1492,7.57584,0.38,1.4,0
START,4.41868,8.51079,0.38,1.4,0
B0,6.00059,3.55141,0.38,1.4,0
B1,6.35206,4.88652,0.38,1.4,0
B2,14.464,13.4418,0.38,1.4,0
B3,1.51521,3.33679,0.38,1.4,0
A0,12.7217,14.1953,0.38,1.4,0
A1,0,8.88046,0.38,1.4,0
A2,10.6134,13.3519,0.38,1.4,0
A3,16.8641,3.35918,0.38,1.4,0
P4,8.3139,13.0387,0.38,1.4,0
P5,10.3707,10.4368,0.38,1.4,0
P6,9.55379,5.98974,0.38,1.4,0
P7,13.0238,8.3008,0.38,1.4,0
P0,12.5023,7.29741,0.38,1.4,0
P1,9.03823,3.66219,0.38,1.4,0
P2,14.0138,13.1113,0.38,1.4,0
P3,10.05,5.06514,0.38,1.4,0
CNTVCON2,1.16034,6.48519,0.38,1.4,0
CNTVCO2,8.11848,14.7341,0.38,1.4,0
READY,3.20703,7.46556,0.38,1.4,0
DFF_0,7.73544,7.40217,3.23,1.4,0
DFF_1,6.71218,10.3164,3.23,1.4,0
DFF_2,5.55494,8.67178,3.23,1.4,0
DFF_3,0.57008,8.92011,3.23,1.4,0
DFF_4,7.02224,0,3.23,1.4,0
DFF_5,1.47155,2.52314,3.23,1.4,0
DFF_6,7.61465,0.00639679,3.23,1.4,0
DFF_7,11.7598,9.9038,3.23,1.4,0
DFF_8,3.61876,11.8725,3.23,1.4,0
DFF_9,1.52391,4.37529,3.23,1.4,0
DFF_10,11.6634,11.6842,3.23,1.4,0
DFF_11,3.97287,0.0650236,3.23,1.4,0
DFF_12,3.78421,7.15723,3.23,1.4,0
DFF_13,9.1932,8.85142,3.23,1.4,0
DFF_14,7.59912,11.9084,3.23,1.4,0
NOT_0,7.25832,14.2943,0.38,1.4,0
NOT_1,15.3355,9.19698,0.38,1.4,0
NOT_2,12.5239,6.18247,0.38,1.4,0
NOT_3,15.6747,7.51642,0.38,1.4,0
NOT_4,4.33002,10.3603,0.38,1.4,0
NOT_5,14.053,14.7658,0.38,1.4,0
NOT_6,0.685539,9.86504,0.38,1.4,0
NOT_7,5.77777,2.71566,0.38,1.4,0
NOT_8,14.5405,7.2218,0.38,1.4,0
NOT_9,15.5274,13.0604,0.38,1.4,0
NOT_10,7.43855,4.7341,0.38,1.4,0
NOT_11,0,5.57255,0.38,1.4,0
NOT_12,14.9416,8.90942,0.38,1.4,0
NOT_13,4.90784,8.6422,0.38,1.4,0
NOT_14,0,10.6302,0.38,1.4,0
NOT_15,10.8445,10.7048,0.38,1.4,0
NOT_16,0,7.00402,0.38,1.4,0
NOT_17,13.1083,6.88548,0.38,1.4,0
NOT_18,13.7861,0,0.38,1.4,0
NOT_19,5.73701,14.3299,0.38,1.4,0
NOT_20,0,9.65856,0.38,1.4,0
NOT_21,12.398,12.9461,0.38,1.4,0
NOT_22,7.65561,14.6635,0.38,1.4,0
NOT_23,14.9441,10.82,0.38,1.4,0
NOT_24,8.47261,3.64599,0.38,1.4,0
NOT_25,5.37491,0,0.38,1.4,0
NOT_26,6.7115,14.4536,0.38,1.4,0
NOT_27,3.26622,6.63167,0.38,1.4,0
NOT_28,1.55877,5.86315,0.38,1.4,0
NOT_29,13.3622,14.5979,0.38,1.4,0
NOT_30,8.66648,5.96144,0.38,1.4,0
NOT_31,4.50059,3.27391,0.38,1.4,0
NOT_32,9.1392,5.97026,0.38,1.4,0
NOT_33,10.4565,6.1295,0.38,1.4,0
NOT_34,12.9425,12.9565,0.38,1.4,0
NOT_35,7.01843,5.8036,0.38,1.4,0
NOT_36,11.1135,0,0.38,1.4,0
NOT_37,8.4169,14.0785,0.38,1.4,0
NOT_38,0.842719,11.1523,0.38,1.4,0
NOT_39,5.26206,5.07137,0.38,1.4,0
NOT_40,0,11.2362,0.38,1.4,0
NOT_41,16.2621,3.70087,0.38,1.4,0
NOT_42,11.8255,0,0.38,1.4,0
NOT_43,13.5565,8.2321,0.38,1.4,0
NOT_44,10.871,0,0.38,1.4,0
NOT_45,9.78392,3.87589,0.38,1.4,0
NOT_46,2.26471,16.7755,0.38,1.4,0
NOT_47,2.82431,6.02846,0.38,1.4,0
NOT_48,0,12.1958,0.38,1.4,0
NOT_49,11.805,13.0405,0.38,1.4,0
NOT_50,0.00663366,14.0693,0.38,1.4,0
NOT_51,9.96049,10.2656,0.38,1.4,0
NOT_52,4.34483,15.856,0.38,1.4,0
NOT_53,16.6977,5.87042,0.38,1.4,0
NOT_54,5.58563,5.54554,0.38,1.4,0
NOT_55,16.7144,4.34406,0.38,1.4,0
NOT_56,16.91,2.10918,0.38,1.4,0
NOT_57,6.676,3.03398,0.38,1.4,0
NOT_58,0,13.8102,0.38,1.4,0
AND2_0,1.12507,11.8638,0.76,1.4,0
AND2_1,13.4242,0,0.76,1.4,0
AND2_2,11.394,0,0.76,1.4,0
AND2_3,9.19746,13.3263,0.76,1.4,0
AND2_4,14.025,8.45418,0.76,1.4,0
AND2_5,2.54166,11.5458,0.76,1.4,0
AND2_6,0.701522,7.54608,0.76,1.4,0
AND2_7,3.47613,10.2447,0.76,1.4,0
AND2_8,0,15.6206,0.76,1.4,0
AND2_9,15.3722,0,0.76,1.4,0
AND2_10,15.7901,0,0.76,1.4,0
AND2_11,1.35333,1.01065,0.76,1.4,0
AND2_12,6.94683,13.2309,0.76,1.4,0
AND2_13,10.2273,3.80318,0.76,1.4,0
AND2_14,14.3171,5.9169,0.76,1.4,0
AND2_15,12.9254,0,0.76,1.4,0
AND2_16,5.94421,13.1919,0.76,1.4,0
AND2_17,7.5608,3.57501,0.76,1.4,0
AND2_18,16.1416,8.5212,0.76,1.4,0
AND2_19,0,4.44272,0.76,1.4,0
AND2_20,1.93662,12.3021,0.76,1.4,0
AND2_21,2.55709,16.8,0.76,1.4,0
AND2_22,7.9116,4.87838,0.76,1.4,0
AND2_23,3.27119,14.1636,0.76,1.4,0
AND2_24,14.0576,3.57462,0.76,1.4,0
AND2_25,12.3351,0,0.76,1.4,0
AND3_0,2.4279,10.261,0.76,1.4,0
AND2_26,4.03795,14.6717,0.76,1.4,0
AND2_27,12.0399,14.6884,0.76,1.4,0
AND2_28,11.1058,7.34757,0.76,1.4,0
AND2_29,16.53,0,0.76,1.4,0
AND2_30,2.71749,12.9875,0.76,1.4,0
AND2_31,6.47901,4.16434,0.76,1.4,0
AND2_32,0.926801,16.8,0.76,1.4,0
AND3_1,3.18944,16.4822,0.76,1.4,0
AND2_33,3.63656,0,0.76,1.4,0
AND2_34,1.95952,13.854,0.76,1.4,0
AND2_35,14.4627,0,0.76,1.4,0
AND3_2,15.1248,6.07326,0.76,1.4,0
AND2_36,13.1769,4.19978,0.76,1.4,0
AND2_37,15.3754,4.57048,0.76,1.4,0
AND2_38,16.53,0,0.76,1.4,0
AND2_39,11.6228,3.63582,0.76,1.4,0
AND2_40,0,15.3533,0.76,1.4,0
OR2_0,12.0379,4.84482,0.76,1.4,0
OR2_1,13.5305,6.98403,0.76,1.4,0
OR2_2,9.43835,14.5818,0.76,1.4,0
OR2_3,5.97562,10.4203,0.76,1.4,0
OR2_4,3.61293,5.69152,0.76,1.4,0
OR2_5,9.21885,4.78349,0.76,1.4,0
OR3_0,14.8401,7.37144,0.76,1.4,0
OR3_1,13.5546,5.68913,0.76,1.4,0
OR3_2,4.86411,13.5218,0.76,1.4,0
NAND3_0,0.16319,6.01453,0.57,1.4,0
NAND2_0,12.9124,5.22485,0.57,1.4,0
NAND2_1,6.16464,6.04843,0.57,1.4,0
NAND2_2,13.4845,13.5907,0.57,1.4,0
NAND2_3,11.4891,14.6592,0.57,1.4,0
NAND2_4,15.7411,9.1417,0.57,1.4,0
NAND2_5,15.6414,11.9651,0.57,1.4,0
NAND2_6,2.16637,6.38037,0.57,1.4,0
NAND2_7,4.44194,5.79711,0.57,1.4,0
NAND2_8,10.6239,5.31825,0.57,1.4,0
NAND2_9,2.74406,14.3821,0.57,1.4,0
NAND2_10,3.93077,16.4165,0.57,1.4,0
NAND2_11,14.8543,14.2984,0.57,1.4,0
NAND2_12,0,7.83636,0.57,1.4,0
NAND2_13,0.897738,10.4999,0.57,1.4,0
NAND2_14,11.1229,13.2312,0.57,1.4,0
NAND2_15,14.8134,12.8851,0.57,1.4,0
NAND2_16,11.1056,4.55418,0.57,1.4,0
NOR3_0,2.0264,7.53517,0.57,1.4,0
NOR2_0,0.232113,3.36426,0.57,1.4,0
NOR2_1,14.4958,4.51672,0.57,1.4,0
NOR2_2,11.4249,5.93622,0.57,1.4,0
NOR2_3,5.29617,10.1881,0.57,1.4,0
NOR2_4,16.72,0,0.57,1.4,0
NOR2_5,4.85785,16.2784,0.57,1.4,0
NOR2_6,0.0826727,12.5418,0.57,1.4,0
NOR2_7,10.7073,14.4103,0.57,1.4,0
NOR2_8,0.167072,2.27496,0.57,1.4,0
NOR2_9,16.1868,6.98755,0.57,1.4,0
NOR2_10,14.9302,0,0.57,1.4,0
NOR2_11,2.06097,0.397221,0.57,1.4,0
NOR2_12,0.6973,5.11943,0.57,1.4,0
NOR2_13,7.62464,6.00088,0.57,1.4,0
NOR2_14,4.2121,13.3162,0.57,1.4,0
NOR2_15,12.5769,3.3892,0.57,1.4,0
NOR2_16,2.60191,0.979799,0.57,1.4,0
