cell_name,x,y,width,height,fixed
VDD,0,2.80012,0.38,1.4,0
CK,4.35471,3.9047,0.38,1.4,0
G0,2.81302,0.0262353,0.38,1.4,0
G1,0,0,0.38,1.4,0
G2,0.0888287,3.62325,0.38,1.4,0
G3,4.86416,2.17406,0.38,1.4,0
G17,4.8848,3.61478,0.38,1.4,0
DFF_0,1.6241,2.63727,3.23,1.4,0
DFF_1,1.15975,4.60212,3.23,1.4,0
DFF_2,0.283608,0,3.23,1.4,0
NOT_0,4.74941,4.84016,0.38,1.4,0
NOT_1,0,4.40675,0.38,1.4,0
AND2_0,4.43506,0,0.76,1.4,0
OR2_0,0.801389,3.13312,0.76,1.4,0
OR2_1,0.00376741,1.85509,0.76,1.4,0
NAND2_0,3.96259,0,0.57,1.4,0
NOR2_0,3.50184,0,0.57,1.4,0
NOR2_1,0,0,0.57,1.4,0
NOR2_2,0,5.25012,0.57,1.4,0
NOR2_3,5.14157,0,0.57,1.4,0
