cell_name,x,y,width,height,fixed
VDD,0.134263,3.6795,0.38,1.4,0
CK,3.11185,3.19915,0.38,1.4,0
G0,4.72935,2.08132,0.38,1.4,0
G1,2.31801,3.10501,0.38,1.4,0
G2,1.33387,4.0422,0.38,1.4,0
G3,3.01414,2.13339,0.38,1.4,0
G17,3.46516,3.35224,0.38,1.4,0
DFF_0,1.76333,3.31142,3.23,1.4,0
DFF_1,1.79483,3.37974,3.23,1.4,0
DFF_2,1.37664,3.12327,3.23,1.4,0
NOT_0,4.20546,3.49725,0.38,1.4,0
NOT_1,3.03964,3.5804,0.38,1.4,0
AND2_0,3.434,2.60215,0.76,1.4,0
OR2_0,2.43691,2.99402,0.76,1.4,0
OR2_1,2.84328,2.71825,0.76,1.4,0
NAND2_0,3.04654,2.63755,0.57,1.4,0
NOR2_0,3.64863,2.98653,0.57,1.4,0
NOR2_1,3.08113,2.96928,0.57,1.4,0
NOR2_2,2.11816,3.68668,0.57,1.4,0
NOR2_3,3.10879,2.40032,0.57,1.4,0
