cell_name,x,y,width,height,fixed
VDD,0.00108396,2.28118,0.38,1.4,0
CK,4.50388,4.10976,0.38,1.4,0
G0,2.73518,0,0.38,1.4,0
G1,0,1.21784,0.38,1.4,0
G2,0,3.23779,0.38,1.4,0
G3,5.20064,1.95845,0.38,1.4,0
G17,5.11228,4.12642,0.38,1.4,0
DFF_0,2.02157,2.63529,3.23,1.4,0
DFF_1,1.06134,4.49294,3.23,1.4,0
DFF_2,0.190527,0,3.23,1.4,0
NOT_0,4.80114,5.22278,0.38,1.4,0
NOT_1,0,4.30088,0.38,1.4,0
AND2_0,4.51732,0,0.76,1.4,0
OR2_0,0.75484,3.22296,0.76,1.4,0
OR2_1,1.21987,1.87613,0.76,1.4,0
NAND2_0,4.02144,0,0.57,1.4,0
NOR2_0,3.51392,0,0.57,1.4,0
NOR2_1,0,0,0.57,1.4,0
NOR2_2,0,5.3326,0.57,1.4,0
NOR2_3,5.19053,0,0.57,1.4,0
