cell_name,x,y,width,height,fixed
VDD,0,2.79651,0.38,1.4,0
CK,4.32554,3.91999,0.38,1.4,0
G0,3.09185,0,0.38,1.4,0
G1,0,0,0.38,1.4,0
G2,0,4.07609,0.38,1.4,0
G3,4.89213,1.92951,0.38,1.4,0
G17,5.09175,3.04519,0.38,1.4,0
DFF_0,1.65041,2.63851,3.23,1.4,0
DFF_1,0.839284,4.48409,3.23,1.4,0
DFF_2,0.34029,0,3.23,1.4,0
NOT_0,4.6765,4.75235,0.38,1.4,0
NOT_1,0,4.19547,0.38,1.4,0
AND2_0,4.59123,0,0.76,1.4,0
OR2_0,0.533663,3.0026,0.76,1.4,0
OR2_1,0,1.80751,0.76,1.4,0
NAND2_0,4.13123,0,0.57,1.4,0
NOR2_0,3.60979,0,0.57,1.4,0
NOR2_1,0,0,0.57,1.4,0
NOR2_2,0,5.40531,0.57,1.4,0
NOR2_3,5.21778,0,0.57,1.4,0
