cell_name,x,y,width,height,fixed
VDD,0,4.34613,0.38,1.4,0
CK,4.38147,4.73481,0.38,1.4,0
G0,4.4984,0,0.38,1.4,0
G1,0,0,0.38,1.4,0
G2,0,5.57489,0.38,1.4,0
G3,2.0911,0,0.38,1.4,0
G17,4.88193,1.027,0.38,1.4,0
DFF_0,0,2.80309,3.23,1.4,0
DFF_1,0,5.6,3.23,1.4,0
DFF_2,0.502855,0,3.23,1.4,0
NOT_0,3.15748,5.6,0.38,1.4,0
NOT_1,0,5.6,0.38,1.4,0
AND2_0,5.25092,0,0.76,1.4,0
OR2_0,0,0,0.76,1.4,0
OR2_1,0,0,0.76,1.4,0
NAND2_0,3.46928,0,0.57,1.4,0
NOR2_0,5.31925,0,0.57,1.4,0
NOR2_1,0.694527,0,0.57,1.4,0
NOR2_2,0,5.6,0.57,1.4,0
NOR2_3,5.50726,0,0.57,1.4,0
