cell_name,x,y,width,height,fixed
VDD,0,5.19737,0.38,1.4,0
CK,4.353,5.12498,0.38,1.4,0
G0,5.51383,0.134518,0.38,1.4,0
G1,0.371214,1.15821,0.38,1.4,0
G2,0,5.6,0.38,1.4,0
G3,1.3414,0.186589,0.38,1.4,0
G17,5.36151,1.42165,0.38,1.4,0
DFF_0,0,1.90354,3.23,1.4,0
DFF_1,0,5.32654,3.23,1.4,0
DFF_2,0,1.17648,3.23,1.4,0
NOT_0,4.29878,5.44405,0.38,1.4,0
NOT_1,1.09284,5.5272,0.38,1.4,0
AND2_0,5.32,0.655354,0.76,1.4,0
OR2_0,0.490109,1.04723,0.76,1.4,0
OR2_1,0.89648,0.771448,0.76,1.4,0
NAND2_0,2.38841,0.690752,0.57,1.4,0
NOR2_0,5.51,1.03973,0.57,1.4,0
NOR2_1,1.13433,1.02249,0.57,1.4,0
NOR2_2,0.171359,5.6,0.57,1.4,0
NOR2_3,5.05559,0.45352,0.57,1.4,0
